12.375,0.46875,0
12.375,4.875,0
12.3125,4.875,0
12.25,4.828125,0
12.1875,4.78125,0
12.125,4.734375,0
12.0625,4.734375,0
12.0,4.6875,0
11.9375,4.640625,0
11.875,4.640625,0
11.8125,4.59375,0
11.75,4.546875,0
11.6875,4.546875,0
11.625,4.5,0
11.5625,4.453125,0
11.5,4.453125,0
11.4375,4.40625,0
11.375,4.359375,0
11.3125,4.359375,0
11.25,4.3125,0
11.1875,4.265625,0
11.125,4.265625,0
11.125,4.265625,3.141592653589793
11.125,0.46875,3.141592653589793
11.0625,0.46875,3.141592653589793
11.0,0.46875,3.141592653589793
10.9375,0.46875,3.141592653589793
10.875,0.46875,3.141592653589793
10.8125,0.46875,3.141592653589793
10.75,0.46875,3.141592653589793
10.6875,0.46875,3.141592653589793
10.625,0.46875,3.141592653589793
10.5625,0.46875,3.141592653589793
10.5,0.46875,3.141592653589793
10.4375,0.46875,3.141592653589793
10.375,0.46875,3.141592653589793
10.3125,0.46875,3.141592653589793
10.25,0.46875,3.141592653589793
10.1875,0.46875,3.141592653589793
10.125,0.46875,3.141592653589793
10.0625,0.46875,3.141592653589793
10.0,0.46875,3.141592653589793
9.9375,0.46875,3.141592653589793
9.875,0.46875,3.141592653589793
9.875,0.46875,0
9.875,3.609375,0
9.8125,3.5625,0
9.75,3.5625,0
9.6875,3.515625,0
9.625,3.46875,0
9.5625,3.46875,0
9.5,3.421875,0
9.4375,3.375,0
9.375,3.375,0
9.3125,3.328125,0
9.25,3.28125,0
9.1875,3.28125,0
9.125,3.234375,0
9.0625,3.1875,0
9.0,3.140625,0
8.9375,3.140625,0
8.875,3.09375,0
8.8125,3.046875,0
8.75,3.046875,0
8.6875,3.0,0
8.625,2.953125,0
8.625,2.953125,3.141592653589793
8.625,0.46875,3.141592653589793
8.5625,0.46875,3.141592653589793
8.5,0.46875,3.141592653589793
8.4375,0.46875,3.141592653589793
8.375,0.46875,3.141592653589793
8.3125,0.46875,3.141592653589793
8.25,0.46875,3.141592653589793
8.1875,0.46875,3.141592653589793
8.125,0.46875,3.141592653589793
8.0625,0.46875,3.141592653589793
8.0,0.46875,3.141592653589793
7.9375,0.46875,3.141592653589793
7.875,0.46875,3.141592653589793
7.8125,0.46875,3.141592653589793
7.75,0.46875,3.141592653589793
7.6875,0.46875,3.141592653589793
7.625,0.46875,3.141592653589793
7.5625,0.46875,3.141592653589793
7.5,0.46875,3.141592653589793
7.4375,0.46875,3.141592653589793
7.375,0.46875,3.141592653589793
7.375,0.46875,0
7.375,2.765625,0
7.3125,2.8125,0
